Open;High;Low;Close;adjclose;Volume;id;SMA_20;EMA_50;ADX;RSI;CDL_DOJI;CDL_HAMMER;CDL_MORNING_STAR;CDL_ENGULFING;CDL_LONGLINE;bb_bbh;bb_bbm;bb_bbl;daily_return;macd;macd_signal;macd_hist;stoch;stoch_d;Target;Log_Return;Volatility;Volume_Change;cluster;USDEUR;USDJPY;USDGBP;USDCHF;USDCNY;BOPGSTB;CPIAUCSL;FEDFUNDS;GDP;PPIACO;RSAFS;UMCSENT;UNRATE;sector_group_Consumer__Energy__and_Utilities;sector_group_Financials_and_Real_Estate;sector_group_Healthcare_and_Defensive_Products;sector_group_Industrials_and_Basic_Materials;sector_group_Technology_and_Communications;industry_group_Energy_and_Natural_Resources;industry_group_Financial_Services_and_Banking;industry_group_Health_and_Biotechnology;industry_group_Industry_and_Utilities;industry_group_Real_Estate_and_Infrastructure;industry_group_Retail_and_Consumer_Goods;industry_group_Technology_and_Communications;positive_sentiment;negative_sentiment;neutral_sentiment;sentiment_indicator;AAPL;GOOG;GOOGL;META
28.54599952697754;28.772499084472656;28.45249938964844;28.70499992370605;28.70499992370605;23478000;811468b67c37a63c551f676c62b1b1e6;;;;;0;0;0;0;0;;;;;;;;;;0;;;;5;0.921999990940094;120.73899841308594;0.664110004901886;0.984499990940094;6.253799915313721;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.858643651008606;0.0;-1;0;0;1;0
28.423999786376957;28.488000869750977;27.99099922180176;27.99250030517578;27.99250030517578;40080000;a62dc299d517fdbb20d515311e57a9d5;;;;;0;0;0;0;0;;;;-0.02482144645267359;;;;;;0;-0.025134692907467244;;0.7071300792231026;5;0.9230700135231018;121.40799713134766;0.6620399951934814;0.987190008163452;6.255000114440918;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.48125775903463364;0.0;0.0;1;0;0;1;0
27.989999771118164;28.208999633789062;27.77050018310547;27.784500122070312;27.784500122070312;40524000;36a37954a746e5b85c3162e1c3401567;;;;;0;0;0;0;0;;;;-0.007430568217838274;;;;;;1;-0.007458312412051733;;0.01107784431137726;5;0.9338200092315674;121.03800201416016;0.6630399823188782;0.9980999827384948;6.251999855041504;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.8166731745004654;0.0;0.0;1;0;0;1;0
27.923999786376957;28.09199905395508;27.776500701904297;28.058500289916992;28.058500289916992;35602000;783d0b5c93e853d3e85cf52184f0d532;;;;;0;0;0;0;0;;;;0.009861619487227413;;;;;;0;0.009813311057698908;;-0.12145888855986575;5;0.9479799866676332;121.41100311279295;0.6696599721908569;1.0090500116348269;6.251999855041504;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8711377494037151;0.0;-1;0;0;1;0
27.96150016784668;28.218000411987305;27.51650047302246;27.649999618530277;27.649999618530277;35428000;9f9e728921ee142ee85f8b46260e37bd;;;;;0;0;0;0;0;;;;-0.014558891856864986;;;;;;1;-0.014665912527946913;;-0.0048873658783213925;5;0.9410600066184998;121.31800079345705;0.6714100241661072;1.0026999711990356;6.251999855041504;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.3762588370591402;0.0;0.0;1;0;0;1;0
27.84650039672852;28.1875;27.56599998474121;28.082000732421875;28.082000732421875;36856000;13b4a3712f8666464beaea3885463b37;;;;;0;0;0;0;0;;;;0.015623910302048793;;;;;;0;0.01550311360202232;0.016902819333467423;0.040307101727447225;5;0.9540500044822692;121.34300231933594;0.6776999831199646;1.0066499710083008;6.248700141906738;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.32204630970954895;0.0;0.0;1;0;0;1;0
27.914499282836918;28.03199958801269;27.72050094604492;27.88050079345703;27.88050079345703;28892000;0f86c46bb720a0861f8cea27ac7f42dd;;;;;0;0;0;0;0;;;;-0.007175412495884048;;;;;;1;-0.007201279580401814;0.01280631585307394;-0.2160842196657261;5;0.9458100199699402;121.36699676513672;0.6744999885559082;1.007699966430664;6.251800060272217;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2817753925919533;0.0;0.0;1;0;0;1;0
27.886499404907227;28.32550048828125;27.674999237060547;28.308000564575195;28.308000564575195;35324000;c0c8af5f381e627662db8e95b659f64e;;;;;0;0;0;0;0;;;;0.01533328882020979;;;;;;0;0.01521692196396295;0.013833516114171137;0.22262217914993765;5;0.9435700178146362;121.27999877929688;0.677869975566864;1.0056300163269043;6.239500045776367;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9212090689688921;0.0;-1;0;0;1;0
28.22599983215332;28.347999572753903;28.106000900268555;28.183500289916992;28.183500289916992;24660000;b51dbda1a52e6fe40ed3c56035f57226;;;;;0;0;0;0;0;;;;-0.004398059635974505;;;;;;1;-0.00440775955124062;0.013732491155664573;-0.30189106556448875;5;0.9216600060462952;120.06400299072266;0.6683599948883057;0.9811000227928162;6.218699932098389;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.015375670976936817;0;0;0;1;0
28.33550071716309;28.354999542236328;28.224000930786133;28.247499465942383;28.247499465942383;44320000;854d0bc7ad4aa4ded033ba25e0acc8d4;;;;;0;0;0;0;0;;;;0.0022708029651052897;;;;;;1;0.002268228588583415;0.010687827488375462;0.7972424979724251;5;0.9373000264167786;120.76200103759766;0.6774299740791321;0.9897400140762328;6.185999870300293;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.647191233932972;0.0;0.0;1;0;0;1;0
