,Close,Volume,ADX,RSI,CDL_DOJI,CDL_HAMMER,CDL_MORNING_STAR,CDL_ENGULFING,CDL_LONGLINE,Target,Log_Return,Volatility,Volume_Change,USDEUR,USDJPY,USDGBP,USDCHF,USDCNY,FEDFUNDS,GDP,UMCSENT,UNRATE,sentiment_indicator,AAPL,GOOG,GOOGL,META,low_buy,Market_Regime
0,27.176000595092773,31722000,33.40329749540937,38.798746820019744,0,0,0,0,1,0,0.0045733113511594,0.0083479305391948,-0.3245176951577871,0.936609983444214,119.14299774169922,0.6743800044059753,0.9648000001907348,6.193699836730957,0.12,18279.784,95.9,5.4,0,0,0,1,0,1,1
1,26.636999130249023,49234000,34.433602239162525,32.686550158958624,0,0,0,0,0,1,-0.0200330586897029,0.0114229150447433,0.5520458987453503,0.9297500252723694,119.04399871826172,0.6701599955558777,0.9564599990844728,6.1869001388549805,0.12,18279.784,95.9,5.4,1,0,0,1,0,1,1
2,27.22649955749512,38508000,34.33049981326485,43.22170309553722,0,0,0,0,1,0,0.0218895534009655,0.0170336675887817,-0.2178575780964374,0.9250500202178956,118.81800079345705,0.6680799722671509,0.9513999819755554,6.186600208282471,0.12,18279.784,95.9,5.4,0,0,0,1,0,0,0
3,27.145999908447266,29128000,33.90919283691672,42.249285276854174,0,0,0,0,0,1,-0.0029610449641092,0.0150737052962956,-0.2435857484159136,0.9304500222206116,119.19499969482422,0.6707000136375427,0.955299973487854,6.19189977645874,0.12,18279.784,95.9,5.4,-1,0,0,1,0,0,0
4,27.458999633789062,31806000,32.994497502211615,47.22142522350473,0,0,0,0,1,1,0.0114642672309384,0.0157875687542355,0.0919390277396319,0.9309499859809875,119.63300323486328,0.6695399880409241,0.9545999765396118,6.19189977645874,0.12,18279.784,95.9,5.4,-1,0,0,1,0,1,0
5,27.87299919128418,78184000,30.74273923730844,52.987022947692985,0,0,0,0,0,1,0.0149644795788693,0.0167058811634999,1.4581525498333647,0.9323300123214722,119.9499969482422,0.6650000214576721,0.9693999886512756,6.185699939727783,0.12,18279.784,95.9,5.4,0,0,0,1,0,0,0
6,28.683000564575195,92168000,30.527217650152608,61.78348974408318,0,0,0,0,0,0,0.0286461831417109,0.011922535777992,0.1788601248337256,0.9246399998664856,119.5709991455078,0.664359986782074,0.955299973487854,6.188700199127197,0.12,18279.784,95.9,5.4,-1,0,0,1,0,0,1
7,28.30599975585937,48062000,29.653877982988924,56.48597299544995,0,0,0,0,0,0,-0.0132308447680888,0.0162589495202987,-0.4785391893064837,0.9200500249862672,118.927001953125,0.6589099764823914,0.953440010547638,6.184800148010254,0.12,18279.784,95.9,5.4,0,0,0,1,0,0,0
8,28.2185001373291,37178000,28.696764437530614,55.30080499298467,1,0,0,0,0,0,-0.0030959915996468,0.0162813263187004,-0.2264574924056427,0.919290006160736,119.1259994506836,0.6568700075149536,0.9552099704742432,6.209000110626221,0.12,18279.784,95.9,5.4,-1,0,0,1,0,0,0
9,28.069499969482425,33622000,27.58777393401528,53.25181880601445,1,0,0,0,0,0,-0.0052942195703504,0.0170330566435279,-0.0956479638495885,0.911650002002716,118.822998046875,0.6521099805831909,0.9562900066375732,6.196499824523926,0.12,18279.784,95.9,5.4,1,0,0,1,0,1,0
