Open;High;Low;Close;adjclose;Volume;id;SMA_20;EMA_50;ADX;RSI;CDL_DOJI;CDL_HAMMER;CDL_MORNING_STAR;CDL_ENGULFING;CDL_LONGLINE;bb_bbh;bb_bbm;bb_bbl;daily_return;macd;macd_signal;macd_hist;stoch;stoch_d;Target;Log_Return;Volatility;Volume_Change;cluster;USDEUR;USDJPY;USDGBP;USDCHF;USDCNY;BOPGSTB;CPIAUCSL;FEDFUNDS;GDP;PPIACO;RSAFS;UMCSENT;UNRATE;sector_group_Consumer__Energy__and_Utilities;sector_group_Financials_and_Real_Estate;sector_group_Healthcare_and_Defensive_Products;sector_group_Industrials_and_Basic_Materials;sector_group_Technology_and_Communications;industry_group_Energy_and_Natural_Resources;industry_group_Financial_Services_and_Banking;industry_group_Health_and_Biotechnology;industry_group_Industry_and_Utilities;industry_group_Real_Estate_and_Infrastructure;industry_group_Retail_and_Consumer_Goods;industry_group_Technology_and_Communications;positive_sentiment;negative_sentiment;neutral_sentiment;sentiment_indicator;DD;FDX;HON;LYB
96.2807846069336;97.787109375;96.2807846069336;97.68224334716795;84.59972381591797;2732099;1168fabe54247353375fa7b407d2f227;;;;;0;0;0;0;0;;;;;;;;;;0;;;;3;0.9479799866676332;121.41100311279295;0.6696599721908569;1.0090500116348269;6.251999855041504;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9116428084671497;0.0;-1;0;0;1;0
97.596435546875;97.6727066040039;95.62296295166016;96.452392578125;83.53456115722656;2717205;5e9cc71dfd9fa6e1f9721d5f225f3f64;;;;;0;0;0;0;0;;;;-0.012590320685736067;;;;;;1;-0.012670250375501025;;-0.005451486201634714;3;0.9410600066184998;121.31800079345705;0.6714100241661072;1.0026999711990356;6.251999855041504;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.0017154235392808914;0;0;0;1;0
96.76700592041016;98.0540542602539;96.6621322631836;97.98731994628906;84.86393737792969;2345890;9ee860a076af8d5088fdba5f299b0a0f;;;;;0;0;0;0;0;;;;0.01591383403911717;;;;;;0;0.015788536543185197;;-0.13665328894949036;3;0.9540500044822692;121.34300231933594;0.6776999831199646;1.0066499710083008;6.248700141906738;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8048857226967812;0.0;-1;0;0;1;0
97.27229309082033;97.72991180419922;97.09114837646484;97.44390106201172;84.3932876586914;1940381;b89c3d691466e0d5758e2af432c8ef0a;;;;;0;0;0;0;0;;;;-0.005545808218606396;;;;;;1;-0.005561243306147099;;-0.17285934123083346;3;0.9458100199699402;121.36699676513672;0.6744999885559082;1.007699966430664;6.251800060272217;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9167792350053787;0.0;-1;0;0;1;0
97.22462463378906;99.39830780029295;96.4714584350586;98.99789428710938;85.7391586303711;3103519;dc0af508f4439af5d2cbe135f6100849;;;;;0;0;0;0;0;;;;0.01594756786377749;;;;;;0;0.015821741391342483;;0.5994379454344276;3;0.9435700178146362;121.27999877929688;0.677869975566864;1.0056300163269043;6.239500045776367;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.6076633185148239;0.0;-1;0;0;1;0
98.4544677734375;98.75955200195312;97.6917724609375;98.21612548828124;85.06208038330078;2347568;76b27c9ae0dde1fc1f610614ef727523;;;;;0;0;0;0;0;;;;-0.007896822497667322;;;;;;1;-0.007928167526921095;0.013674630290380164;-0.24357866022408758;3;0.9216600060462952;120.06400299072266;0.6683599948883057;0.9811000227928162;6.218699932098389;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.005305927246809006;0;0;0;1;0
98.87395477294922;101.2001724243164;98.76908111572266;100.48514556884766;87.0272216796875;10450198;9851590e6a3548d7ab2f3083cf8b24d5;;;;;0;0;0;0;0;;;;0.023102317152972507;;;;;;0;0.022839498735470087;0.013959593859274925;3.4514995944739404;3;0.9373000264167786;120.76200103759766;0.6774299740791321;0.9897400140762328;6.185999870300293;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.08866290003061295;0.0;-1;0;0;1;0
100.47561645507812;100.47561645507812;99.07415771484376;99.43643951416016;86.11896514892578;4217882;6a70987928b576f459aea6abe0161c2a;;;;;0;0;0;0;0;;;;-0.010436428675609344;;;;;;0;-0.010491270096788552;0.015270203462657731;-0.5963825757177041;3;0.9236500263214112;120.0270004272461;0.6692000031471252;0.977500021457672;6.196000099182129;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.16821134835481644;0.0;-1;0;0;1;0
99.24576568603516;99.94172668457033;98.88348388671876;99.20763397216795;85.92082977294922;2516443;64e77534ba7aeaa33ea77f21b8ba0ab9;;;;;0;0;0;0;0;;;;-0.0023010230767526174;;;;;;0;-0.0023036744984550493;0.014881569311176167;-0.4033870553988945;3;0.9136599898338318;119.75;0.6688100099563599;0.9660000205039978;6.204999923706055;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.014662662521004677;0;0;0;1;0
99.54131317138672;99.54131317138672;97.16741943359376;97.1769561767578;84.16209411621094;2589552;27242abf1116bd0359f14b824a77e3b7;;;;;0;0;0;0;0;;;;-0.020468967095615298;;;;;;1;-0.0206813597059676;0.016268521762612866;0.0290525157931254;3;0.9172599911689758;119.79100036621094;0.6741300225257874;0.9595699906349182;6.195300102233887;-48732.0;235.976;0.11;18063.529;191.5;441895.0;93.0;5.4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.6318201124668121;0.0;0.0;1;0;0;1;0
